ID,Prediction
21871,0.01820552477395335
21872,0.23175148919951452
21873,0.036860938927302085
21874,0.8634798594480764
21875,0.004420115617299413
21876,0.7565335377951827
21877,0.004193291863046818
21878,0.005267489407766703
21879,0.522339799179046
21880,0.20938236841188143
21881,0.004610476364547716
21882,0.030526757565417822
21883,0.023227609816004302
21884,0.009091066452752804
21885,0.00894040623957524
21886,0.012316746366494775
21887,0.8042364172647167
21888,0.0066733009314956585
21889,0.9907896484952138
21890,0.031496444579221725
21891,0.03254605937011057
21892,0.09083608426605116
21893,0.03845319355871928
21894,0.004335125150354509
21895,0.008063266213815513
21896,0.06318330175130518
21897,0.06664799742132857
21898,0.010426270294281661
21899,0.9853111625706477
21900,0.9558126478930163
21901,0.015816921261331322
21902,0.015242475712534806
21903,0.09751305712426898
21904,0.036968263829119996
21905,0.40439070640787217
21906,0.43742947447941477
21907,0.037509032634077205
21908,0.021867546580811113
21909,0.117065831796711
21910,0.009123358830349152
21911,0.00550799055532484
21912,0.0032230107435058486
21913,0.004981978833709582
21914,0.7449765172044222
21915,0.017266454717376967
21916,0.07970408310102105
21917,0.00407636868531678
21918,0.311468191357169
21919,0.17903446691285405
21920,0.7894663457518042
21921,0.8434187916363646
21922,0.3612683897631346
21923,0.0043732368102409195
21924,0.008381160229536267
21925,0.003147289750024549
21926,0.03286917099379264
21927,0.9867808278599631
21928,0.00232241299355647
21929,0.15207644001845086
21930,0.02213633277575186
21931,0.05261989058548249
21932,0.01488955847736818
21933,0.004609693965676059
21934,0.018670963754416542
21935,0.038948203064288846
21936,0.010185264516745892
21937,0.029661627167249623
21938,0.005662035567374071
21939,0.008166438361554151
21940,0.10790627841574366
21941,0.9928791045065056
21942,0.5819367966145382
21943,0.008327145808823653
21944,0.06666442786470204
21945,0.07838386597069585
21946,0.003234042292172331
21947,0.9832468920840899
21948,0.9919480717705648
21949,0.3249961414351877
21950,0.004194472266277943
21951,0.9793305293769148
21952,0.008001922515416659
21953,0.007860917964315059
21954,0.01136869855089795
21955,0.29596968555312736
21956,0.4439550831735471
21957,0.025478231035882495
21958,0.02164503783258408
21959,0.0293853543246711
21960,0.40757479411812697
21961,0.01675303320621723
21962,0.005976128789125704
21963,0.07390498089200892
21964,0.9830848925413889
21965,0.49147647545286344
21966,0.04043833532108885
21967,0.006089859558603158
21968,0.1960897520270909
21969,0.00572159044222533
21970,0.07150283993986892
21971,0.027668706426253215
21972,0.08592588180591335
21973,0.5614489841228487
21974,0.023254170267324466
21975,0.4973579536317577
21976,0.12215030690486872
21977,0.9910185910829177
21978,0.8634971457528234
21979,0.05239427214025467
21980,0.35561030348860523
21981,0.09544016699675396
21982,0.7031670022012353
21983,0.003831437693025405
21984,0.9842192272997403
21985,0.01805121713526463
21986,0.002710755966453609
21987,0.8298955573870374
21988,0.008283888667688264
21989,0.04288644163528836
21990,0.3919037646631082
21991,0.1024038068642518
21992,0.027603582337920034
21993,0.385927075695512
21994,0.00735690994434016
21995,0.012558657842759955
21996,0.025715205299318797
21997,0.09059599435928109
21998,0.12349590516133065
21999,0.017719314651554095
22000,0.6849619196422949
22001,0.028465588741312626
22002,0.029767253597213324
22003,0.7315384139403517
22004,0.6643423449633146
22005,0.006224026875280904
22006,0.0050637178616436615
22007,0.5463905005492095
22008,0.0065434016034856424
22009,0.0382275329710067
22010,0.021379232270936542
22011,0.1252858753498037
22012,0.04072301241487764
22013,0.03830445540605872
22014,0.6127292744736779
22015,0.025996672172712617
22016,0.24734224894627055
22017,0.017462159302228532
22018,0.7405155180213857
22019,0.005150793815294359
22020,0.7356819362758807
22021,0.36173929955738926
22022,0.016198407901637773
22023,0.7848399198572629
22024,0.8330810680538859
22025,0.06854955865155637
22026,0.3434626783185313
22027,0.013339942367401256
22028,0.296200209896765
22029,0.14261631066606426
22030,0.006360726749823633
22031,0.8680145390417064
22032,0.45576378960956054
22033,0.3429798050185758
22034,0.055801108502859575
22035,0.04554894655027113
22036,0.595918228933959
22037,0.02298524989793615
22038,0.013738591374977977
22039,0.26435573039774146
22040,0.4561952677212397
22041,0.004780578753284172
22042,0.9876605849768734
22043,0.12070409626727627
22044,0.8381185941340215
22045,0.1270683398747278
22046,0.6317726657758832
22047,0.04827736917968897
22048,0.7201789839868226
22049,0.013830239316732574
22050,0.014137023195195234
22051,0.4138025889630931
22052,0.004421323498834263
22053,0.4756861309610753
22054,0.028183000614950285
22055,0.0346556481920674
22056,0.4186581135532382
22057,0.03808203074049849
22058,0.004617087303170352
22059,0.03373826576462394
22060,0.012928137033717799
22061,0.366111998832092
22062,0.01285764514465971
22063,0.11516888246957802
22064,0.9779006742273956
22065,0.21719940779063598
22066,0.1373169541181178
22067,0.016549682315755283
22068,0.004714283533764506
22069,0.014887001416903902
22070,0.8205479685162139
22071,0.02958390304512068
22072,0.030397137836181795
22073,0.6345400476042028
22074,0.016599332305568513
22075,0.005961306279134975
22076,0.018284659014729168
22077,0.5459842780754623
22078,0.020986242177610897
22079,0.002792602905376803
22080,0.5770557728293662
22081,0.011013137547829557
22082,0.2635977456956769
22083,0.9950541101958847
22084,0.16206730407465833
22085,0.9635620538113356
22086,0.6612360243797998
22087,0.2402360571580851
22088,0.5746557007990756
22089,0.035726971358588454
22090,0.009916666833341949
22091,0.0994928399365762
22092,0.44209772449380985
22093,0.005019285065513629
22094,0.5738666968702008
22095,0.12906605088738554
22096,0.8583634415620133
22097,0.6398690612732819
22098,0.006998750250146397
22099,0.015471567986014045
22100,0.014095982815518434
22101,0.015285668470293067
22102,0.04292775423893759
22103,0.013561621141623894
22104,0.007350528728521133
22105,0.9871180744091896
22106,0.4170139273378087
22107,0.04394308121612731
22108,0.6906391538533869
22109,0.03359178026955515
22110,0.022913030363394683
22111,0.43216205808560987
22112,0.07891594845375834
22113,0.3219676136348173
22114,0.018696728028067093
22115,0.44182376832922593
22116,0.004340945316413812
22117,0.004662380709451884
22118,0.44631259485377434
22119,0.004123190332827389
22120,0.005319186289519049
22121,0.029329472468365383
22122,0.5669522043755088
22123,0.6411845007776892
22124,0.20697286742396517
22125,0.006534671412788718
22126,0.7848810199117388
22127,0.5968053854563273
22128,0.029672075402946394
22129,0.6500105023058876
22130,0.1554540201294593
22131,0.21961050065358842
22132,0.007070522840825609
22133,0.201482163902532
22134,0.020651150281033186
22135,0.6014719411389324
22136,0.6598954335456563
22137,0.04122054931428627
22138,0.0584986918439926
22139,0.01811840123375401
22140,0.10515342729150229
22141,0.07281958243916332
22142,0.04708177115546598
22143,0.8553518235012001
22144,0.2105712749125366
22145,0.028475097930823087
22146,0.005086311793127584
22147,0.04314346368520612
22148,0.006401195236619944
22149,0.2867801116913152
22150,0.11787231405095366
22151,0.007068573553156249
22152,0.07405837343261576
22153,0.5348592062063205
22154,0.004637241019323066
22155,0.20228243186946132
22156,0.784355975521614
22157,0.017596819152072694
22158,0.15854558800063015
22159,0.03339903337399734
22160,0.6769300989753921
22161,0.31040482743488934
22162,0.010509002486973723
22163,0.03509405039315727
22164,0.9928400510518671
22165,0.009859613922183225
22166,0.030374131425083536
22167,0.0037402142322715704
22168,0.12839002426834265
22169,0.03159560893612244
22170,0.005100782010297296
22171,0.002147241522614163
22172,0.568253673862893
22173,0.012040685834589305
22174,0.06416654674949174
22175,0.00486400599141109
22176,0.26825215689392157
22177,0.019048559672494903
22178,0.027274586593245213
22179,0.007781448676927368
22180,0.33784570673616965
22181,0.00837504668746768
22182,0.5256225424798925
22183,0.004039446326357673
22184,0.0576440669940382
22185,0.43449063673482824
22186,0.03571907536569813
22187,0.06024976723318756
22188,0.007357094502381808
22189,0.01648931730914719
22190,0.020160357874677553
22191,0.005268433986227145
22192,0.6421119372136155
22193,0.0024709635291742006
22194,0.13657344409904706
22195,0.007189270736012189
22196,0.8265751564384574
22197,0.003084634168613123
22198,0.2724615913255433
22199,0.009707274635954005
22200,0.009183239349745808
22201,0.8056885580095119
22202,0.09709975496943582
22203,0.0017481069792762447
22204,0.19108604933757845
22205,0.6728773619922961
22206,0.0058215032598606655
22207,0.09249118678275357
22208,0.05473597653590038
22209,0.025586830071117218
22210,0.08698494771142364
22211,0.013888272040017713
22212,0.00395915994149381
22213,0.009516058673920894
22214,0.0028647919050645374
22215,0.10683698994939117
22216,0.2489518612452556
22217,0.009633097089452288
22218,0.00866918208579028
22219,0.0432300467549427
22220,0.00590267958461904
22221,0.01382019115284511
22222,0.9917907191732042
22223,0.011905697063415939
22224,0.003039964660944747
22225,0.052045769600258
22226,0.0056128032791320625
22227,0.7232301522534395
22228,0.18702969684676576
22229,0.02530574297881108
22230,0.006215092012325968
22231,0.0016695393845273434
22232,0.20274184954228172
22233,0.05817350830236102
22234,0.21842651139399039
22235,0.006902502866867053
22236,0.28580933172395695
22237,0.008496578066362533
22238,0.003692923522776191
22239,0.5897378777734591
22240,0.9723533315765547
22241,0.008997960830812203
22242,0.007797772388785571
22243,0.2293459073947765
22244,0.05236113356436172
22245,0.13809130829268362
22246,0.004071624381168916
22247,0.012576165516979003
22248,0.006445369118579098
22249,0.5437231895711433
22250,0.04485821420710664
22251,0.6512556702194413
22252,0.07103867428215979
22253,0.02392611599164105
22254,0.10266299477692131
22255,0.005173029268687271
22256,0.00489697078465021
22257,0.0032567773743811387
22258,0.2338572182197631
22259,0.14874425612211115
22260,0.1912485042363577
22261,0.00880882836644714
22262,0.9922089817926889
22263,0.06424358597386906
22264,0.0031696051894494082
22265,0.20925891649903922
22266,0.032729049359074606
22267,0.7833334619143945
22268,0.03121831999136485
22269,0.988513980733899
22270,0.960528617137737
22271,0.0195026429962562
22272,0.0043991707346103335
22273,0.0041312345060734
22274,0.07291645059032402
22275,0.900835872519178
22276,0.019700230614433434
22277,0.007260338011165146
22278,0.42828141080498866
22279,0.007862691053419238
22280,0.019778754044467856
22281,0.5163506576645372
22282,0.005393787701150621
22283,0.0524729776793922
22284,0.10959679834532716
22285,0.014385221689319895
22286,0.08149113066206784
22287,0.03145880454698398
22288,0.005583106793278594
22289,0.526264462762306
22290,0.004082157246568835
22291,0.44954134073158947
22292,0.4447868067855436
22293,0.005900730277838065
22294,0.4461085642085316
22295,0.40391821918615767
22296,0.013794198169871878
22297,0.04441900470532574
22298,0.3402298671854915
22299,0.0033398960422831355
22300,0.020740747135019805
22301,0.02120703562065241
22302,0.8553147392699315
22303,0.9870685482073905
22304,0.01719757508005966
22305,0.7222321477034606
22306,0.8799864117019387
22307,0.7035830334181141
22308,0.8395913690446181
22309,0.7514199715501217
22310,0.985175598767406
22311,0.2801021975113884
22312,0.07904474837152138
22313,0.010280570400723969
22314,0.007025223214110221
22315,0.6551793169107183
22316,0.019034207543099566
22317,0.012021338459413637
22318,0.2528133737022084
22319,0.0328595448987765
22320,0.005775152481065696
22321,0.3102700739716522
22322,0.003451625725153755
22323,0.16394215018955474
22324,0.35091796880319537
22325,0.6084106677395023
22326,0.014944071925842016
22327,0.4102037357480584
22328,0.016447402661502058
22329,0.05525474952321004
22330,0.017508107930171716
22331,0.012698065651762616
22332,0.006943811076653498
22333,0.6108103364254717
22334,0.012450882755632208
22335,0.020517085553019322
22336,0.01983405655248097
22337,0.015135130052922668
22338,0.7465631089751877
22339,0.5873191322098162
22340,0.019254363945239623
22341,0.031908471182405015
22342,0.819268343854089
22343,0.007322257543519757
22344,0.9923360518208232
22345,0.9660994582700068
22346,0.10319402535368818
22347,0.09246090138686451
22348,0.07793255757819428
22349,0.9793493219110483
22350,0.013974970661760608
22351,0.007865174466207313
22352,0.9928650643051744
22353,0.4836699146029571
22354,0.03176512288773751
22355,0.3231705389815378
22356,0.07739400424165072
22357,0.22347174676148993
22358,0.704611164928696
22359,0.07444032253713447
22360,0.073909243896809
22361,0.01405976145675202
22362,0.26625378223712837
22363,0.9827936628205346
22364,0.45930448569863536
22365,0.015584614838278587
22366,0.8760086155419079
22367,0.16083976559706703
22368,0.8306737801605834
22369,0.14410061605581478
22370,0.26969379623018797
22371,0.048756348772473035
22372,0.13055815866891896
22373,0.007366545195050494
22374,0.5384495609997754
22375,0.20358900713142997
22376,0.029882133804976875
22377,0.02909792891922266
22378,0.11271854055719556
22379,0.004417003576639823
22380,0.004208734993400291
22381,0.28592608411317016
22382,0.7913533853325306
22383,0.7452632874432175
22384,0.007523021716965451
22385,0.03914693496109385
22386,0.005829524320454446
22387,0.9309548590296136
22388,0.018033252011731733
22389,0.045204580650349525
22390,0.005435945132929656
22391,0.016199384307280205
22392,0.1199065541060464
22393,0.07005552355000517
22394,0.042308422645706556
22395,0.024629151746674807
22396,0.42039104942052236
22397,0.4504565730919095
22398,0.018664700494817547
22399,0.09559747121046522
22400,0.01586152513132454
22401,0.14361557933383767
22402,0.5333853205450558
22403,0.04530053874939065
22404,0.9952950035443322
22405,0.2682035871310833
22406,0.03383687113221416
22407,0.15341502326491266
22408,0.009520233540820528
22409,0.9436267939119346
22410,0.02378862828764921
22411,0.0027554295860868364
22412,0.027502949334398764
22413,0.06270292199344232
22414,0.04680488311729781
22415,0.08019384581122896
22416,0.007015009744673553
22417,0.02167583292635581
22418,0.01567741114931359
22419,0.01720537892619267
22420,0.8400401455593353
22421,0.007928603931903035
22422,0.032614641271202484
22423,0.189941178048929
22424,0.8059823167611906
22425,0.0378798759218199
22426,0.38572213882681045
22427,0.0038249348873796393
22428,0.44661675766898745
22429,0.6843551527154452
22430,0.2914068550737652
22431,0.00717208409139309
22432,0.02044309266639844
22433,0.21386441869958966
22434,0.12943542288538615
22435,0.011378470379493332
22436,0.5774484235821652
22437,0.083050039811128
22438,0.012559369011957344
22439,0.9917737924895722
22440,0.019098650171361028
22441,0.20414257465952945
22442,0.37782227177281014
22443,0.020558574497472847
22444,0.9908415318954562
22445,0.3519995939032446
22446,0.512965433003749
22447,0.7445944467403921
22448,0.010082425786666597
22449,0.05005779150277268
22450,0.1338210626040054
22451,0.017626756719593083
22452,0.04470729546756799
22453,0.024368014811829018
22454,0.08612353365247621
22455,0.029557135034036532
22456,0.010566998098021908
22457,0.08487883955546342
22458,0.009632215549675088
22459,0.005207728852230057
22460,0.9941388380806216
22461,0.5328430392232852
22462,0.013185717764495264
22463,0.0034864940441857706
22464,0.11352578482371195
22465,0.0774681629247913
22466,0.04239728514875883
22467,0.019273480577356387
22468,0.8308906419277174
22469,0.6236185427657565
22470,0.005185735625559713
22471,0.015407487785488899
22472,0.3652293201358606
22473,0.04435744912763651
22474,0.011458630174479867
22475,0.007654541333154023
22476,0.011853817073537786
22477,0.005668704159734414
22478,0.04847131950053001
22479,0.9928233924049819
22480,0.005332545111745538
22481,0.03292510436536979
22482,0.969741596729019
22483,0.013306273171962908
22484,0.0030850531191732866
22485,0.4089537474611339
22486,0.3330618202852061
22487,0.03431782422866735
22488,0.04062702713305267
22489,0.015106678917006289
22490,0.0034864940441857706
22491,0.010649189519943179
22492,0.2753699566927813
22493,0.48584974767864175
22494,0.022817490500562122
22495,0.0036056651990256615
22496,0.6664039651849684
22497,0.0225798407253857
22498,0.031113452298283314
22499,0.39773745859288134
22500,0.011758211669144078
22501,0.0029128763004993953
22502,0.6910244521604682
22503,0.026964191743754515
22504,0.9867293159500172
22505,0.12224912513580584
22506,0.01210440292802877
22507,0.42910760709938
22508,0.3361906102774028
22509,0.004826005330111493
22510,0.0725799440164392
22511,0.13646087013558805
22512,0.004817470727689562
22513,0.005625240619573582
22514,0.5172775459879162
22515,0.03133091885218299
22516,0.003807631667225351
22517,0.18709114640342295
22518,0.015138570953761905
22519,0.004623998738534048
22520,0.0040469025316025664
22521,0.24273957171389413
22522,0.008854847229428775
22523,0.9873727618416366
22524,0.02879613607013239
22525,0.0034853414091302612
22526,0.007310851044152088
22527,0.009950736298971044
22528,0.003409843057755655
22529,0.007393174552722092
22530,0.7370875386236323
22531,0.054992030548963386
22532,0.01743357856074004
22533,0.010105863527087942
22534,0.005691738832479096
22535,0.02610633660143461
22536,0.8012375774538911
22537,0.0029656118156486206
22538,0.004391011924067933
22539,0.4718876234216288
22540,0.005097133761758776
22541,0.01753916781109742
22542,0.0644912380473735
22543,0.013400175315870438
22544,0.022833116730181638
22545,0.06429261850117444
22546,0.4576517439240766
22547,0.4323434116986899
22548,0.004554252980342585
22549,0.024222008077215463
22550,0.07238840169159767
22551,0.006439437537740455
22552,0.003943846752900709
22553,0.9913403199803238
22554,0.029352292920198274
22555,0.024671227187689854
22556,0.09080372355291062
22557,0.8774171269863495
22558,0.022336537773963966
22559,0.981635551156916
22560,0.10491139555248016
22561,0.06377773624836852
22562,0.005962200982449911
22563,0.25326500655042916
22564,0.004111353081163464
22565,0.25014009112425256
22566,0.003137989955782961
22567,0.006737777845132073
22568,0.7792488865677468
22569,0.7987032984865076
22570,0.6448662398294744
22571,0.10783097934545785
22572,0.04494884429327873
22573,0.003146427010764913
22574,0.01663009989374728
22575,0.9833626884477404
22576,0.7314242570822947
22577,0.033266145924616276
22578,0.013692225329121092
22579,0.9925415638747241
22580,0.0036513307744657584
22581,0.005180286994035011
22582,0.44774493231595647
22583,0.11573222007996968
22584,0.5575226351265018
22585,0.36090275162720287
22586,0.2216250707993395
22587,0.023961188352817266
22588,0.009960637806925089
22589,0.009977934313638148
22590,0.5714118640966798
22591,0.9914939806016952
22592,0.3256639826956868
22593,0.12289827249755385
22594,0.3350152075548744
22595,0.07242785811724017
22596,0.06626877371656598
22597,0.012758469463167756
22598,0.09771521984925455
22599,0.7859452241568607
22600,0.9705022598125929
22601,0.0026553195858992824
22602,0.0776603067852607
22603,0.0040212704792102665
22604,0.5486481451810863
22605,0.30951233976596493
22606,0.9919492814417148
22607,0.05919816343362214
22608,0.010255220168564174
22609,0.009475617186794745
22610,0.038690687170971086
22611,0.005340511352978491
22612,0.6665720566792844
22613,0.9936374702087652
22614,0.005289045389651445
22615,0.7269066141591005
22616,0.0842522565636842
22617,0.7634482185776414
22618,0.009861150463031002
22619,0.24656206022847638
22620,0.012621254763995681
22621,0.00675648212572535
22622,0.1528261228192493
22623,0.04366428216434661
22624,0.6755680371273625
22625,0.442472234418992
22626,0.019146858746877462
22627,0.11571429613964551
22628,0.0030806695271891897
22629,0.005539368021134209
22630,0.718478556705564
22631,0.015144726698553455
22632,0.25555328466856325
22633,0.005311986305509734
22634,0.7113134659597772
22635,0.19329962190222003
22636,0.03984360735601586
22637,0.012909348009322724
22638,0.9821107935433913
22639,0.012596939654966933
22640,0.10060169079376538
22641,0.017217085455350643
22642,0.035497299248113234
22643,0.09514424814644211
22644,0.005882798655854071
22645,0.6626537161268304
22646,0.0036915444225277374
22647,0.7612071247521973
22648,0.006820920737529211
22649,0.00755488253562693
22650,0.010033641581880467
22651,0.9855830537540228
22652,0.015072926088062977
22653,0.5799022014243447
22654,0.8053948115931312
22655,0.004834296235402517
22656,0.009208300359336487
22657,0.2794767838628924
22658,0.024822901938215614
22659,0.004642590870646932
22660,0.8128009930614232
22661,0.0356615253970783
22662,0.6932120259000797
22663,0.3031974700376002
22664,0.3747591712457428
22665,0.017721245326968546
22666,0.013112770343575334
22667,0.3305773489255957
22668,0.011859546144562453
22669,0.013959516106906707
22670,0.02209021260977846
22671,0.009190355281503002
22672,0.020061427555587052
22673,0.5230799840834488
22674,0.06102461677368513
22675,0.8796943297892806
22676,0.4664517741161238
22677,0.031408685204629014
22678,0.005630726950318974
22679,0.8142521145159417
22680,0.0037595794151327015
22681,0.004478132034330196
22682,0.013342117408061953
22683,0.5849151723989299
22684,0.006307238971400457
22685,0.039805571891137766
22686,0.98563284708495
22687,0.3485019559643011
22688,0.020948471287323335
22689,0.02418579761275098
22690,0.18263758098788296
22691,0.020427440507603832
22692,0.0078015035924246376
22693,0.00330606682524969
22694,0.002023523426540084
22695,0.4177121863984755
22696,0.029038552652009712
22697,0.059868541060449885
22698,0.18919931989769903
22699,0.00566408968690213
22700,0.003276582917880717
22701,0.30911671355977555
22702,0.009296991335984241
22703,0.007381985813458864
22704,0.3867995737300041
22705,0.1647961101790565
22706,0.07349623982700483
22707,0.9957041126102535
22708,0.8356494190421233
22709,0.024463499529035603
22710,0.8250680749050193
22711,0.25049224022664096
22712,0.005178749402596786
22713,0.9903190376931534
22714,0.012325177455378837
22715,0.006093908832541899
22716,0.003419962066623404
22717,0.33926205038874013
22718,0.3669077231451761
22719,0.0034122780884577038
22720,0.04386158136338462
22721,0.059657905510264314
22722,0.09193054499485465
22723,0.022275703269515047
22724,0.02492746571120252
22725,0.05917084847654016
22726,0.01129681188504598
22727,0.009489411841020605
22728,0.45365945364171456
22729,0.027097497908234954
22730,0.1290275550684099
22731,0.011421152993186155
22732,0.8981100610531879
22733,0.03244574108515926
22734,0.978812811525591
22735,0.43726436038123784
22736,0.003834677593242155
22737,0.02948042527116169
22738,0.09214133210284033
22739,0.04530420410812712
22740,0.015387635529450747
22741,0.09397148958155287
22742,0.03935304924631962
22743,0.24207851029348285
22744,0.01977663849396895
22745,0.03675166143339109
22746,0.20846170997103936
22747,0.03336303013282909
22748,0.004039956514679039
22749,0.007612409315561184
22750,0.013673730125071107
22751,0.11355334043917689
22752,0.002390894237094088
22753,0.008304174301609827
22754,0.23127320194551276
22755,0.9132117817696478
22756,0.9618762804240287
22757,0.2155755246776151
22758,0.9926744635235216
22759,0.11048870344090697
22760,0.004421323498834263
22761,0.024085104179444167
22762,0.017138255229209552
22763,0.01065156883784803
22764,0.03171696952206039
22765,0.0516087487529986
22766,0.2710997804364694
22767,0.8844316046830117
22768,0.9522828592391127
22769,0.08244091747900022
22770,0.9916376986717362
22771,0.8255144183850298
22772,0.41316004407483864
22773,0.1525206828457514
22774,0.20072911698198037
22775,0.15231090327378705
22776,0.014050519071793926
22777,0.988523664914153
22778,0.36951865870127676
22779,0.24917033848213344
22780,0.0035236422683283058
22781,0.09316300906159489
22782,0.5539049523478992
22783,0.7384796935611532
22784,0.4218159844439714
22785,0.9916618815549477
22786,0.015118380892190798
22787,0.9950609448652044
22788,0.29826302148104267
22789,0.10629435617393276
22790,0.33086494474234335
22791,0.002907628239672853
22792,0.27038288600123855
22793,0.0077723783321023455
22794,0.6639081915949022
22795,0.046008626784452555
22796,0.16948355677410573
22797,0.23772584667620134
22798,0.7109011939357386
22799,0.011432849011427883
22800,0.26800655419953046
22801,0.08121449802396453
22802,0.10518725623228194
22803,0.3907784849467171
22804,0.036631130580611966
22805,0.17153109105397105
22806,0.10310438617581781
22807,0.2335809917038137
22808,0.06441009497349696
22809,0.7584751170500573
22810,0.971729444541223
22811,0.02455983323525075
22812,0.1862434388872874
22813,0.004248415772310959
22814,0.9409789813708141
22815,0.0032914785537079706
22816,0.00632279890263746
22817,0.026229056860352838
22818,0.005835645645938004
22819,0.6634919422061905
22820,0.019945453869923684
22821,0.021519911530766843
22822,0.07445055538834677
22823,0.01570882210066084
22824,0.007177065887368165
22825,0.9895380252775513
22826,0.7110797842864107
22827,0.7471320056177476
22828,0.7834932410853592
22829,0.5209749826138171
22830,0.08502753710263763
22831,0.012121617062105954
22832,0.013788391731418064
22833,0.6397142362773203
22834,0.516548768683115
22835,0.014344100809483588
22836,0.006752806164039955
22837,0.9851022483154227
22838,0.006568709295456649
22839,0.09084777813847274
22840,0.011413571208568209
22841,0.013468312468000327
22842,0.0037325781232892194
22843,0.5994996756081906
22844,0.8106223264370228
22845,0.2942447784864803
22846,0.006017431450422151
22847,0.5985423374506385
22848,0.37453680280615365
22849,0.7879748567689787
22850,0.006049484179784191
22851,0.004682819314295095
22852,0.038378176432504296
22853,0.0021135222542971455
22854,0.004959827093826373
22855,0.0250183297527855
22856,0.2417829028838981
22857,0.04172896317906717
22858,0.5670142051476752
22859,0.05355318283069816
22860,0.9884674378918156
22861,0.2483992115879315
22862,0.060962194139374634
22863,0.06072553852426991
22864,0.0987818549900496
22865,0.008265460118414116
22866,0.991413937042251
22867,0.009800634827383586
22868,0.801975436682852
22869,0.0044763460674376795
22870,0.019105216504144828
22871,0.3498100154769667
22872,0.005421452895866568
22873,0.3589668515497274
22874,0.9040723601569951
22875,0.019321803388382873
22876,0.00593351495765884
22877,0.004461995017857844
22878,0.020440891170023352
22879,0.04129563729749437
22880,0.028697552390306243
22881,0.008742130813812643
22882,0.964766670241021
22883,0.9129185029503333
22884,0.011949843275351566
22885,0.3878945100987863
22886,0.11034726783192902
22887,0.004886044595266765
22888,0.08828708139226722
22889,0.06467699567590093
22890,0.025734322186436617
22891,0.9854910336202909
22892,0.027030018852631003
22893,0.6754961424401523
22894,0.01836196816948494
22895,0.13736360971175446
22896,0.00475430503369332
22897,0.02481156386425306
22898,0.20687364839636746
22899,0.27155425122741667
22900,0.005240917376372552
22901,0.5071265238902352
22902,0.5625479286444578
22903,0.0040092307172213786
22904,0.10245131420838889
22905,0.3227927778600137
22906,0.4756106574012968
22907,0.02123287859066462
22908,0.007607403298007376
22909,0.004263736892623914
22910,0.3568129867417577
22911,0.004905039968211086
22912,0.10313910520095375
22913,0.05326240132215625
22914,0.7176263312181246
22915,0.1769663398982556
22916,0.023718295223565986
22917,0.6193074016574811
22918,0.042776043627895825
22919,0.005314262603773991
22920,0.060978957276188794
22921,0.17139104729565724
22922,0.2868927757933959
22923,0.003623819331634716
22924,0.7777506898848706
22925,0.01205510586092218
22926,0.00349821831568933
22927,0.24664423956563747
22928,0.9755065676569342
22929,0.2700256529324022
22930,0.08954724021283271
22931,0.1787913781295063
22932,0.0052068390869146166
22933,0.9908515947453955
22934,0.011497868392222867
22935,0.020301841138445294
22936,0.02109861785498393
22937,0.04817347594263953
22938,0.008527596526288964
22939,0.19901065717113817
22940,0.397493233083908
22941,0.046189199057871465
22942,0.04823421543954724
22943,0.013545532078067319
22944,0.17082485950764226
22945,0.03718591782592347
22946,0.0034831368516044215
22947,0.23539771543063864
22948,0.08184787661663837
22949,0.017197965182487396
22950,0.0100137957047865
22951,0.252091999221731
22952,0.048678251008257394
22953,0.012462753157738041
22954,0.13438906202581907
22955,0.5736162923699125
22956,0.3202103786233237
22957,0.48825207586667474
22958,0.01213906494740569
22959,0.0969168277207846
22960,0.23020425933826674
22961,0.16766622897468192
22962,0.11317544675622862
22963,0.003729016608951772
22964,0.09324880033796977
22965,0.19905485566731224
22966,0.033697577589082144
22967,0.014049293540805462
22968,0.006731577415482301
22969,0.08304884593122065
22970,0.5516819620183244
22971,0.25851429601072556
22972,0.00422744790522981
22973,0.555279365760901
22974,0.5903538619699249
22975,0.41653935715054113
22976,0.7746061838645165
22977,0.18242940774670463
22978,0.23503027993268952
22979,0.4069187111214205
22980,0.004407641956495183
22981,0.012710987461652641
22982,0.17194948082633219
22983,0.10604162656091545
22984,0.012107228243767781
22985,0.006736210990626678
22986,0.012011735248353179
22987,0.022396689083001242
22988,0.007567578134762742
22989,0.23588753467578763
22990,0.03969004310130507
22991,0.04337265663600745
22992,0.9928420055691102
22993,0.900914349762569
22994,0.3038115563998945
22995,0.5289533980420542
22996,0.031177224838974834
22997,0.009035485808332603
22998,0.0057387887035408825
22999,0.0032058849879198145
23000,0.58140713729498
23001,0.14129264330311006
23002,0.4694692857435851
23003,0.008256065366698583
23004,0.9826526638747414
23005,0.1564132996189511
23006,0.029746729886646155
23007,0.011553756623489122
23008,0.025295074202771217
23009,0.019662342521127744
23010,0.029283975090795552
23011,0.10103531751650512
23012,0.04000339346270104
23013,0.44626298458871594
23014,0.19783479603082368
23015,0.39380600048158276
23016,0.8022780439026803
23017,0.08891261127345382
23018,0.007129784438543337
23019,0.025204382038259296
23020,0.004021124052005573
23021,0.003569433206808281
23022,0.9725358495389109
23023,0.05893965859964292
23024,0.735315103353101
23025,0.40131187253717704
23026,0.0781330745879808
23027,0.006109540062927205
23028,0.16932076352629524
23029,0.3541647435263873
23030,0.9911035165435949
23031,0.6623738824557726
23032,0.0491465806833766
23033,0.013489630824489111
23034,0.0859631791212497
23035,0.41955417758804936
