ID,Prediction
19061,0.004047383148216042
19062,0.2583519070031027
19063,0.015576906928300086
19064,0.2012599770722346
19065,0.018811910406371393
19066,0.7653043009120731
19067,0.26409188074505907
19068,0.5624861756704432
19069,0.06558860286879552
19070,0.11319932525494304
19071,0.0313377163441483
19072,0.052975837570391225
19073,0.7813901810803361
19074,0.023708810294350333
19075,0.19910398318284234
19076,0.31254074979204133
19077,0.00709171497289264
19078,0.45582727595977335
19079,0.019831899775511346
19080,0.3630352293818455
19081,0.7219061752135388
19082,0.07218221844627545
19083,0.004047383148216042
19084,0.3535773761701105
19085,0.6308115899951449
19086,0.12286780361875567
19087,0.023857157981445835
19088,0.27534499172727805
19089,0.054113355424339316
19090,0.06586898260801295
19091,0.030189803829402513
19092,0.5762720751074145
19093,0.02248607438370933
19094,0.019052592570417363
19095,0.01830849475281819
19096,0.48836506876455577
19097,0.037270026453957855
19098,0.7132069850543258
19099,0.6477835413246513
19100,0.06976124698164465
19101,0.6977152529590849
19102,0.006087691570697111
19103,0.035648250782342586
19104,0.12171445227707735
19105,0.4511411831251628
19106,0.014196211434780977
19107,0.030838412731862816
19108,0.7562056292797515
19109,0.06424837008037858
19110,0.418874178820096
19111,0.19166527511918738
19112,0.05364730857773758
19113,0.11089339983151104
19114,0.3576349008883825
19115,0.02833980827988053
19116,0.49456433083707624
19117,0.17134310511978607
19118,0.022204021351811976
19119,0.005950113020178193
19120,0.14852240634443595
19121,0.36897200456086754
19122,0.004421300111453621
19123,0.023805269201647564
19124,0.045961651977186546
19125,0.2848664015372419
19126,0.9169361571166191
19127,0.02094703348311189
19128,0.03891179963242006
19129,0.029335163583326194
19130,0.026647789852710893
19131,0.019165456823522962
19132,0.020695421951697886
19133,0.016814310746096833
19134,0.8207197896066757
19135,0.03814477839079362
19136,0.9858366025099226
19137,0.3778465388781984
19138,0.11511653435206776
19139,0.011223432595767394
19140,0.9814252087865963
19141,0.26509956726640227
19142,0.07322480171239383
19143,0.11930270665878703
19144,0.34006679314527577
19145,0.5951698470851465
19146,0.9209218784962904
19147,0.005531492563454396
19148,0.029810316854060655
19149,0.03680679304019863
19150,0.007492634243819772
19151,0.47647633116163357
19152,0.01534405671840551
19153,0.23937954707880657
19154,0.010518412060767986
19155,0.2870623759054197
19156,0.028078385678353822
19157,0.03157349140564676
19158,0.01644145379589328
19159,0.7927347007430058
19160,0.9693391377892758
19161,0.004929884503624587
19162,0.14501501537319017
19163,0.0145424814667027
19164,0.980762745786704
19165,0.010928883636845228
19166,0.9899536615516678
19167,0.47350361064422297
19168,0.03736858994591583
19169,0.009695374411762655
19170,0.1401077931713246
19171,0.6576901189408778
19172,0.2737728349312314
19173,0.9607183567458486
19174,0.22284666111501356
19175,0.03161091968384215
19176,0.028227861248551665
19177,0.019958269028981818
19178,0.07108662956214762
19179,0.011961210034067658
19180,0.39676201802219546
19181,0.006008778976449282
19182,0.51947753815184
19183,0.5951188155778392
19184,0.3896968803322456
19185,0.022100005952810777
19186,0.1416485787023562
19187,0.35527412495735894
19188,0.04818528854384468
19189,0.9836015539837077
19190,0.11143414505024356
19191,0.28060497548057045
19192,0.8429079865322388
19193,0.5634185066653135
19194,0.2709702905401606
19195,0.08217190514409795
19196,0.24025863558635746
19197,0.08403289000005122
19198,0.2740526902968015
19199,0.12578485015562269
19200,0.009072227209065711
19201,0.544246951388491
19202,0.021610639194955348
19203,0.5723497562476217
19204,0.9895903631426662
19205,0.33011450263599734
19206,0.9888042680501502
19207,0.25356873053245566
19208,0.4513352105755759
19209,0.9892815244631551
19210,0.03975633083212431
19211,0.00628861725493458
19212,0.019188790951976502
19213,0.017451953468243502
19214,0.10402729910979999
19215,0.9934169318172681
19216,0.10077321995244398
19217,0.12161328979865996
19218,0.8536614543281418
19219,0.5141630913513988
19220,0.2993644857021121
19221,0.4531300915648845
19222,0.04123315973389947
19223,0.9885986684490063
19224,0.12238598282163217
19225,0.04325468349714544
19226,0.0330863956751297
19227,0.36401330576285934
19228,0.9845255017187623
19229,0.9880903369274027
19230,0.343369063501032
19231,0.6179118670445254
19232,0.29202055424678036
19233,0.0362648923606508
19234,0.006309301823269216
19235,0.04268868671651213
19236,0.004141993419342547
19237,0.2284162243448298
19238,0.00526851503347505
19239,0.018732262255908183
19240,0.3096322398612545
19241,0.005681222062342476
19242,0.04286133291385195
19243,0.010338751268102696
19244,0.8080935679531548
19245,0.5388794145923217
19246,0.017257921495760952
19247,0.26516421060944406
19248,0.008711637437648276
19249,0.7320937198285876
19250,0.15021473680076233
19251,0.9459082611696266
19252,0.781565611289407
19253,0.014596990593916635
19254,0.05958518301902457
19255,0.7521985908235905
19256,0.5034453275768118
19257,0.7668122064068488
19258,0.5519963629073396
19259,0.015285415062430203
19260,0.13981389789540957
19261,0.07349334181520123
19262,0.5862926553546618
19263,0.176719516933985
19264,0.9816171297239705
19265,0.00487389539799495
19266,0.3301739203824511
19267,0.8439914548162881
19268,0.005167698725490432
19269,0.25228154304648975
19270,0.006727795234833336
19271,0.5265775442486493
19272,0.13581276948053003
19273,0.5824128422886456
19274,0.04652270493550908
19275,0.27291204296752314
19276,0.039850287597928885
19277,0.01262983313746
19278,0.01887338936882432
19279,0.9463866638699355
19280,0.7622113827424264
19281,0.023848315452581797
19282,0.40434366776686187
19283,0.07179779343174582
19284,0.11727974193623485
19285,0.9916480349878115
19286,0.006719547982064608
19287,0.048283712737535824
19288,0.025236781200343582
19289,0.005916500658019322
19290,0.06373974201412771
19291,0.005950113020178193
19292,0.01929962136530793
19293,0.1726230688632659
19294,0.010085135381582273
19295,0.6716906024857504
19296,0.9848683358116731
19297,0.036202800737555496
19298,0.003967079628242618
19299,0.01480742151460966
19300,0.03926035345285288
19301,0.3446957481007582
19302,0.9808824089442327
19303,0.010496152303206196
19304,0.992796893040769
19305,0.05683435859409244
19306,0.9382980489875756
19307,0.037715687439811546
19308,0.3766625649552324
19309,0.20405455286824542
19310,0.045136691466734574
19311,0.016349308829929653
19312,0.03976035983215043
19313,0.01830849475281819
19314,0.02774201046163934
19315,0.8506528816782172
19316,0.03853760045359123
19317,0.004196313295011361
19318,0.7881359231156635
19319,0.19441205872988906
19320,0.5543459407903836
19321,0.3119689397056058
19322,0.09075986311786062
19323,0.04974613256262998
19324,0.5981860918313172
19325,0.20453863546055673
19326,0.01187619429454166
19327,0.1635298793488667
19328,0.9755334930106441
19329,0.2657420496496941
19330,0.01578592488398903
19331,0.3357988029871577
19332,0.3957007455392929
19333,0.19085410258512436
19334,0.047170783266519536
19335,0.7038546815037088
19336,0.026292526736199265
19337,0.2667748649311204
19338,0.7723951300967893
19339,0.9831447799411994
19340,0.0998372714990737
19341,0.014051769638410493
19342,0.010478449976036005
19343,0.014552754881240828
19344,0.14943684934319662
19345,0.0469008228475326
19346,0.020796181292235327
19347,0.023208776505378302
19348,0.033800477380198035
19349,0.28213127441324337
19350,0.00549541527371764
19351,0.009419312723880826
19352,0.4765598312548523
19353,0.26995464051395784
19354,0.17703497335944618
19355,0.04192148889698145
19356,0.20276702159255236
19357,0.04850475991177739
19358,0.22803131366703652
19359,0.030316620781613384
19360,0.348796201901209
19361,0.6497589482560484
19362,0.5620698074847199
19363,0.05382620192266975
19364,0.0297522066271243
19365,0.526449177316206
19366,0.1105223806470977
19367,0.6522088372824613
19368,0.03079603983452924
19369,0.2190154916538789
19370,0.009920192368768545
19371,0.029001522931633272
19372,0.539843615617635
19373,0.059360037400739085
19374,0.28726524911791945
19375,0.10199452647280441
19376,0.005814443318507427
19377,0.772256210437317
19378,0.025077013655033634
19379,0.008176881674542988
19380,0.006302017631208267
19381,0.6985056611530851
19382,0.3502024592854681
19383,0.04302923690634303
19384,0.303079729587632
19385,0.3449119010378872
19386,0.026179838741770396
19387,0.21582781823201835
19388,0.6588277126633468
19389,0.9807617698671488
19390,0.1592937784712401
19391,0.0527410720980907
19392,0.006057517827050817
19393,0.020120987975927603
19394,0.8883313254134407
19395,0.26246785857410043
19396,0.7894784233456895
19397,0.02021629481813557
19398,0.016745715848885095
19399,0.03222853930437563
19400,0.9427647101996973
19401,0.02108384615108311
19402,0.004929884503624587
19403,0.7633349540996939
19404,0.3113292339413378
19405,0.11361306391248069
19406,0.004255029565524754
19407,0.7012649616115099
19408,0.9331057528606858
19409,0.004301826311641065
19410,0.12894162066121556
19411,0.09548642308594088
19412,0.9903345120941053
19413,0.9715263748314715
19414,0.012644993949529644
19415,0.04669475386700014
19416,0.00599655102762184
19417,0.011800770626425405
19418,0.02613842949782203
19419,0.030196069741362328
19420,0.06229824079064155
19421,0.9802923125305752
19422,0.8798098328199357
19423,0.0038367950940383314
19424,0.12162997263137683
19425,0.007331897422539621
19426,0.07448227021552652
19427,0.01492964040776442
19428,0.04997988351122729
19429,0.21802238181948505
19430,0.11554924534013333
19431,0.8057918897986227
19432,0.18432323236423373
19433,0.005845166789959792
19434,0.003287578113797497
19435,0.004650547892937854
19436,0.015180891422819079
19437,0.007302757017145018
19438,0.19956260807711856
19439,0.02690819187895338
19440,0.06836177869835942
19441,0.02444756114172394
19442,0.30800674304101755
19443,0.9841764751239229
19444,0.0070749035343691015
19445,0.01892848181321576
19446,0.9791308165062074
19447,0.03946757932372604
19448,0.034016591785048664
19449,0.13523514121526506
19450,0.005372881320754242
19451,0.30742735569340596
19452,0.3815858565411334
19453,0.008788962799283833
19454,0.02154832953933733
19455,0.031203271043220984
19456,0.16140293273862494
19457,0.9926716616195962
19458,0.00660321152143433
19459,0.6173936811574656
19460,0.007546302786958348
19461,0.04334844720774122
19462,0.12869208010432898
19463,0.02346361670015576
19464,0.4391720969262636
19465,0.006094129198821512
19466,0.12460933482669476
19467,0.011708419145585654
19468,0.016503287938575723
19469,0.007608009290949708
19470,0.20663657207229932
19471,0.09421259650252223
19472,0.018539588883372062
19473,0.020008997517096946
19474,0.8749141766761338
19475,0.9811241731358562
19476,0.36977049558444525
19477,0.6340720201272688
19478,0.43997741291089576
19479,0.5504586894235253
19480,0.2260649667980227
19481,0.06615359559142751
19482,0.11861893795682556
19483,0.02600604376826453
19484,0.7584391708233257
19485,0.8675852844980784
19486,0.008651060518629771
19487,0.42896525328800017
19488,0.026841805417711025
19489,0.09405529003774031
19490,0.0061642337008971475
19491,0.48604790904213124
19492,0.22142261283111955
19493,0.08509942491583489
19494,0.051033044481358196
19495,0.0048139119979269925
19496,0.008482840005557931
19497,0.400584551180401
19498,0.11252499401624379
19499,0.009836184632177383
19500,0.021714630545457362
19501,0.5835898198984152
19502,0.038915853163035787
19503,0.7365406549348348
19504,0.9920515331188733
19505,0.10054207256757354
19506,0.2621845063252444
19507,0.010231264208944525
19508,0.0054540074311561935
19509,0.005876008559036878
19510,0.7026213281856077
19511,0.9276015391609462
19512,0.007805437057789642
19513,0.005661329402756263
19514,0.016120067758918163
19515,0.13609748787892065
19516,0.15904696584701447
19517,0.10483292842725267
19518,0.0666448618877413
19519,0.009718887928756236
19520,0.012451086105214785
19521,0.011498568635224077
19522,0.04302523378103888
19523,0.6293091277274662
19524,0.018617993669932314
19525,0.87227405284511
19526,0.014209380906478537
19527,0.6697684735833291
19528,0.857764444970287
19529,0.9566753005439198
19530,0.828309255354983
19531,0.726435649032556
19532,0.006340373421280532
19533,0.3871095375851715
19534,0.007972758541601918
19535,0.06510197907907192
19536,0.988700357857414
19537,0.020072195856637
19538,0.04523876547999894
19539,0.45612857332401036
19540,0.1361314002639186
19541,0.2574480087190246
19542,0.2527666023801455
19543,0.005638020331006897
19544,0.04286424109941274
19545,0.20441377043175782
19546,0.11966358178520087
19547,0.3417933373656279
19548,0.6026550015122939
19549,0.6028442791835867
19550,0.37212291991394103
19551,0.4204970135813451
19552,0.9897506249784065
19553,0.864832636330283
19554,0.04038652847664807
19555,0.027963194559565297
19556,0.03010506086633016
19557,0.48146807574559203
19558,0.03311134524901055
19559,0.6946310350534134
19560,0.2710697640500403
19561,0.32541355308579795
19562,0.04302428725379129
19563,0.007931808794784886
19564,0.754101346979099
19565,0.08163999747991502
19566,0.11807211576820366
19567,0.014643223924262955
19568,0.5265775442486493
19569,0.10205418151847703
19570,0.2635650625947716
19571,0.02012664040944129
19572,0.6288019767401845
19573,0.09220607749275306
19574,0.16920574276366626
19575,0.616437567992873
19576,0.9849052197974288
19577,0.016753775795200095
19578,0.29411240480871537
19579,0.016623145316034336
19580,0.3274430254781211
19581,0.25152887388301925
19582,0.01018496707034159
19583,0.04565308301061511
19584,0.04409372639234101
19585,0.01492964040776442
19586,0.9863753898696296
19587,0.021401564063978362
19588,0.23489495531142252
19589,0.9848063567942735
19590,0.016692580111305522
19591,0.01893191600085079
19592,0.7663325491773452
19593,0.2454466327271416
19594,0.1885385719397461
19595,0.016206334956716337
19596,0.05375288934452665
19597,0.13996208247057668
19598,0.6667013067160829
19599,0.7757202453210366
19600,0.08482494032618874
19601,0.1478194551312503
19602,0.039933826038956136
19603,0.05249203513974354
19604,0.09392145524343629
19605,0.03770977118072455
19606,0.0056253192413041235
19607,0.8146794534752476
19608,0.6763002940203747
19609,0.0687203466205841
19610,0.20861516605081548
19611,0.0537355962708034
19612,0.30951330768668506
19613,0.0630319401867717
19614,0.007920354921722182
19615,0.04387283842796495
19616,0.6353630538899561
19617,0.04549353905139847
19618,0.00593943711880162
19619,0.043576720484659645
19620,0.19966709566645718
19621,0.010798474241249734
19622,0.012815308228248116
19623,0.4713394446848169
19624,0.04340951844668064
19625,0.014125420854938736
19626,0.09648066190302709
19627,0.3766625649552324
19628,0.1450626587136249
19629,0.025123557319333675
19630,0.9787211795351719
19631,0.9820619697416123
19632,0.027813435695466526
19633,0.002933628827013636
19634,0.04605628491615407
19635,0.3705510531873579
19636,0.007879719268593747
19637,0.006495539083585042
19638,0.556350187321887
19639,0.19616854787295057
19640,0.00499448529904984
19641,0.03540891924064384
19642,0.7634431138274478
19643,0.006614882867337503
19644,0.21039955220564205
19645,0.04240637829508006
19646,0.32719926122747367
19647,0.7832162157015897
19648,0.10645888113802018
19649,0.1862531745970617
19650,0.016730617041657625
19651,0.013323676670917252
19652,0.7826769669614656
19653,0.5294254799597555
19654,0.2914682080015052
19655,0.7393472459370324
19656,0.5615852800000343
19657,0.2351644383892793
19658,0.013495538659441775
19659,0.02081657230851639
19660,0.21234374304727516
19661,0.04345126700874948
19662,0.005610963958374336
19663,0.12438577375240725
19664,0.008715290004740806
19665,0.12842729672086461
19666,0.017066655633057915
19667,0.007584680815214829
19668,0.3947715027678755
19669,0.01240596427886201
19670,0.027014421060688628
19671,0.2718262786293299
19672,0.33000433205072743
19673,0.6586570678556494
19674,0.010172282708100845
19675,0.03746002456050733
19676,0.07662715217141897
19677,0.005908710097791438
19678,0.017292483934068244
19679,0.041588757684967594
19680,0.09049327852833151
19681,0.18899224031689604
19682,0.1663463921488353
19683,0.003993783610355984
19684,0.030150966668776407
19685,0.01931127167088335
19686,0.011723215856336231
19687,0.4739206145301047
19688,0.026579587126176998
19689,0.03395682154624362
19690,0.988670398408263
19691,0.014903087404296316
19692,0.007050586674782719
19693,0.025119650480584562
19694,0.4862994877367222
19695,0.01147303276932472
19696,0.5700400911610063
19697,0.9918642105851531
19698,0.005737555893002321
19699,0.731675826380297
19700,0.005167698725490432
19701,0.7180453704620096
19702,0.017246619645352918
19703,0.3198186103382818
19704,0.007588894889541344
19705,0.9917704367706085
19706,0.003982329421181939
19707,0.2483832074848182
19708,0.09977990593530582
19709,0.4050764777132127
19710,0.036302215408351886
19711,0.06537329613681311
19712,0.005638020331006897
19713,0.14959186369538574
19714,0.1596628880658099
19715,0.1181877378988051
19716,0.033645217103214706
19717,0.02406202224341672
19718,0.0060412620091344895
19719,0.0992336984040339
19720,0.9866671413302235
19721,0.1341729595747632
19722,0.1443420481319773
19723,0.358241319950901
19724,0.046809944750653976
19725,0.06445908085460798
19726,0.941388077490405
19727,0.02203492022474754
19728,0.8092728591319827
19729,0.5835738474364593
19730,0.5671474834476524
19731,0.011893542644055856
19732,0.1432594445201307
19733,0.22350372387817943
19734,0.9876631143121966
19735,0.30814027391346893
19736,0.20709679764114747
19737,0.008370535439534466
19738,0.005007790356574261
19739,0.024213299538970674
19740,0.13188026384952492
19741,0.6150320881656355
19742,0.18166564325920256
19743,0.011186696388800675
19744,0.012530335431600677
19745,0.048599617368878724
19746,0.20011698072837095
19747,0.42353941925830724
19748,0.07618121225914606
19749,0.006840346235015453
19750,0.005659966805826465
19751,0.0990287051073461
19752,0.09954648651357093
19753,0.5323157883948255
19754,0.003776814120991136
19755,0.05739447173672453
19756,0.013717771641564472
19757,0.00406582703093777
19758,0.007039744656842099
19759,0.9607197534080235
19760,0.9732215648320429
19761,0.17729004069960108
19762,0.9821848778493486
19763,0.007888031958501464
19764,0.012835082823630684
19765,0.29017459866664247
19766,0.17594908703521892
19767,0.024202858650144647
19768,0.03949104179504332
19769,0.031654154235912516
19770,0.7575731114893094
19771,0.23797370735353868
19772,0.0778460018282897
19773,0.973410437602631
19774,0.059293306349779445
19775,0.004925366784129134
19776,0.5824416086568862
19777,0.006745023647432777
19778,0.005246795295241761
19779,0.00990584192562736
19780,0.10034432845918463
19781,0.0045197431284515035
19782,0.5531066530355169
19783,0.015487008579907228
19784,0.2722276372735431
19785,0.22576821737580044
19786,0.027134580140532907
19787,0.28216574609939493
19788,0.044936997898074524
19789,0.016530455964117324
19790,0.276366664338362
19791,0.15902390325046822
19792,0.012737292210099237
19793,0.03484360105093756
19794,0.031835867438718884
19795,0.004791241535274067
19796,0.6485706282446273
19797,0.1153873539554329
19798,0.005239972483624651
19799,0.07033455013032454
19800,0.5924828314458327
19801,0.3210731254337558
19802,0.18862662591605386
19803,0.12007392499129821
19804,0.09267035188472107
19805,0.022537153509193532
19806,0.12206392719649224
19807,0.004215249731346357
19808,0.019962599374873723
19809,0.34272843476249426
19810,0.0445662284605498
19811,0.18467632285976968
19812,0.10673731391469263
19813,0.014263621667942174
19814,0.007017789135234883
19815,0.5319511943880453
19816,0.09069691361845754
19817,0.06905747389674778
19818,0.7410380243896953
19819,0.014643980716496129
19820,0.44040967825713645
19821,0.004985430392423507
19822,0.03672025654461034
19823,0.015237093462161911
19824,0.1712190606499512
19825,0.08630312635431474
19826,0.09971655301289353
19827,0.3490701815713724
19828,0.016736879124701516
19829,0.005434228279246983
19830,0.028875841543183105
19831,0.004169144499609814
19832,0.025510952632523565
19833,0.006070045883763369
19834,0.45803198120739075
19835,0.06687512593037168
19836,0.023177588188049388
19837,0.6769180142067558
19838,0.4488736257775377
19839,0.4162517808452096
19840,0.5680840455102631
19841,0.07907539737427335
19842,0.0254395527672571
19843,0.7432930211462063
19844,0.9312650775501171
19845,0.9892069961560314
19846,0.006688307863070062
19847,0.6709244814008825
19848,0.023027051070253577
19849,0.6491833709157021
19850,0.14721157332015722
19851,0.005049778379419013
19852,0.0048528121047176345
19853,0.27571758768864124
19854,0.9879859349971353
19855,0.7872852630217764
19856,0.007289454205702674
19857,0.19348747291263851
19858,0.05406951694976222
19859,0.10649826378297286
19860,0.013920526058462898
19861,0.024415304403140832
19862,0.1049496396107919
19863,0.15581491512496168
19864,0.21626788634519167
19865,0.955840140088315
19866,0.0083023103305654
19867,0.047611984180264445
19868,0.032503042463972585
19869,0.010416607655431247
19870,0.12973547567211724
19871,0.2503620249155704
19872,0.16357093283447732
19873,0.042012785711384795
19874,0.9944420243181628
19875,0.013050967503320153
19876,0.2964416340254926
19877,0.36169798897588284
19878,0.012598863542666499
19879,0.49294476613246707
19880,0.10549142930771227
19881,0.9899191586547615
19882,0.015455752893280559
19883,0.17698315725867406
19884,0.46609928469813094
19885,0.2596432580420704
19886,0.01907934995999382
19887,0.8507551923087662
19888,0.3142689014541242
19889,0.06265557275565868
19890,0.18185566480282048
19891,0.0054234406908285045
19892,0.013583253708473315
19893,0.07443910707732115
19894,0.032822535735140074
19895,0.01283398963543947
19896,0.9851598496578948
19897,0.47964410984148087
19898,0.08682505713015695
19899,0.004141993419342547
19900,0.3667529358930706
19901,0.3078365947358527
19902,0.3419798080786209
19903,0.004992798702571929
19904,0.050770917437434615
19905,0.601311749935448
19906,0.17036514715561474
19907,0.04464615195795361
19908,0.10388607825201503
19909,0.05024302352954306
19910,0.9872908003512875
19911,0.044141281981471533
19912,0.008629097224325318
19913,0.7580216129730981
19914,0.18719763266157122
19915,0.13962703846256927
19916,0.0648938355694695
19917,0.015458457434831104
19918,0.02958845270462347
19919,0.06558860286879552
19920,0.7156097279941269
19921,0.005679068154472001
19922,0.002957223567462784
19923,0.02683315746291754
19924,0.011183917932522665
19925,0.005070187740383635
19926,0.15946007925018676
19927,0.005245086428842306
19928,0.051171138688265456
19929,0.9860707260479463
19930,0.02074736341615572
19931,0.18669682632923695
19932,0.008649387274208484
19933,0.8600068424022311
19934,0.020752785545207434
19935,0.008649387274208484
19936,0.008404016980876219
19937,0.007922009175302816
19938,0.037903090652363115
19939,0.010833620576375347
19940,0.7946837469726921
19941,0.15808106336205321
19942,0.12974628519382078
19943,0.15269562546508347
19944,0.004109424951456786
19945,0.25574586171542746
19946,0.04175610147901589
19947,0.21979494910501468
19948,0.7908298452878276
19949,0.007593789853534856
19950,0.020527823768972147
19951,0.988058689897764
19952,0.007099697934243304
19953,0.2679572270858025
19954,0.04446172077398197
19955,0.009378264459923225
19956,0.03393481182247142
19957,0.06165253725450331
19958,0.7257608991062716
19959,0.013177209343960345
19960,0.4242269545918521
19961,0.11243331129575782
19962,0.22396219003559806
19963,0.4839143439193007
19964,0.0067508216484883634
19965,0.5018150789311023
19966,0.5283663220847864
19967,0.12548057807933435
19968,0.006156242840684956
19969,0.02710948048980224
19970,0.0045317105765947645
19971,0.016258694156699
19972,0.06200735169396208
19973,0.0046034285716252486
19974,0.0054234406908285045
19975,0.40053511503010525
19976,0.9852479534327658
19977,0.17421431326718326
19978,0.04123059056103716
19979,0.17133708828453725
19980,0.36556144726823936
19981,0.3645771332659976
19982,0.03097575235176828
19983,0.6878239961051997
19984,0.08078511390614099
19985,0.6674145757337241
19986,0.17186401470175916
19987,0.01895068287056675
19988,0.7777666418339215
19989,0.039037165773581184
19990,0.054078835401576736
19991,0.8784548652307881
19992,0.16473597324615036
19993,0.6998799531262334
19994,0.6222329719200496
19995,0.06733864878645975
19996,0.9774847050539424
19997,0.004046785608665556
19998,0.8892862640318365
19999,0.16330648455420368
20000,0.0570550828543498
20001,0.015076228224078825
20002,0.07915963362000644
20003,0.007608009290949708
20004,0.006729388081617693
20005,0.43137097649091855
20006,0.5143295005505522
20007,0.9875364968691962
20008,0.5740859597232802
20009,0.42402341424357703
20010,0.7956424577318988
20011,0.3814413827128189
20012,0.01239380431973637
20013,0.6108570205848493
20014,0.006914245471211363
20015,0.5237070509087223
20016,0.7634258670643074
20017,0.032266303340806685
20018,0.005383342878459178
20019,0.005167698725490432
20020,0.7637322901545774
20021,0.10549142930771227
20022,0.7488203427524663
20023,0.006580313207210451
20024,0.5218579004262874
20025,0.03510471544392699
20026,0.013862381698427108
20027,0.5440587803614617
20028,0.10260459347561027
20029,0.28948506605622254
20030,0.11274607645720025
20031,0.5412563059029472
20032,0.024561852162255884
20033,0.2711125291705307
20034,0.023759991159151096
20035,0.8664488148931446
20036,0.07140389505507128
20037,0.07041307565137216
20038,0.29388389454509645
20039,0.041019605414625106
20040,0.031154351212547185
20041,0.029243739271567207
20042,0.062049286096458905
20043,0.07973109058185739
20044,0.3288896504575863
20045,0.22650510393581566
20046,0.01339671116162096
20047,0.0047043433680056335
20048,0.06838289584438698
20049,0.12939406162313757
20050,0.007958513274323944
20051,0.08888094767922541
20052,0.6772706586886964
20053,0.012008167919983508
20054,0.01933175597598799
20055,0.4036457481452797
20056,0.19391442964366143
20057,0.02856914070686295
20058,0.15846897222749096
20059,0.007370650230912463
20060,0.036901142212307905
20061,0.007228307972596618
20062,0.04243210518945688
20063,0.006158721645877051
20064,0.1645121893734859
20065,0.008697432407433831
20066,0.029599131386230458
20067,0.002211350279447655
20068,0.9812489414709348
20069,0.987301437262142
20070,0.5077710538540499
20071,0.004544388782054685
20072,0.004393575248079748
20073,0.6509131323514789
20074,0.04800123560864077
20075,0.00814288650976306
20076,0.04497870417197167
20077,0.011068037952442107
20078,0.003806374706965183
20079,0.4233652663222874
20080,0.07857437731055579
20081,0.06779896138201146
20082,0.0054391720944376625
20083,0.007311379334018087
20084,0.028667136150336562
20085,0.7403550617320354
20086,0.03266348633269502
20087,0.3814668514219516
20088,0.009264263083201399
20089,0.11988181298292112
20090,0.018214205874009987
20091,0.4721886844100131
20092,0.754949021214835
20093,0.6150027206104196
20094,0.8241386138168414
20095,0.08827529138126655
20096,0.004196313295011361
20097,0.00827496300296769
20098,0.006886777477129125
20099,0.00941282444176744
20100,0.012980118136698941
20101,0.25124596145434663
20102,0.037835536253761744
20103,0.03856629375909566
20104,0.4208321980207811
20105,0.6402285511638919
20106,0.27695771755549164
20107,0.00525811074049614
20108,0.03707641267880165
20109,0.009933375355739292
20110,0.004829233152513635
20111,0.06886437560737275
20112,0.02090208843399451
20113,0.004809404472471984
20114,0.5030954980059406
20115,0.7603823403960781
20116,0.5044589769890186
20117,0.021406520478580902
20118,0.973485223221127
20119,0.36621726431849405
20120,0.01699580207396111
20121,0.011880505729971777
20122,0.006070045883763369
20123,0.013243268731441857
20124,0.06078292344032212
20125,0.061611208961810215
20126,0.034800853451336156
20127,0.03224292969309192
20128,0.01768429668000039
20129,0.04481324466962467
20130,0.1833448961076881
20131,0.6989436542919267
20132,0.005946511332654008
20133,0.01778713054711686
20134,0.08077430830868014
20135,0.039944977777052
20136,0.9872634642839975
20137,0.005658125497124775
20138,0.38585988265136617
20139,0.27230394437069844
20140,0.9830949285410323
20141,0.021618459279128404
20142,0.01200250713025417
20143,0.0067850362318059645
20144,0.3819506532476293
20145,0.42022945540413337
20146,0.3362588709263184
20147,0.7733525915489395
20148,0.08508465587531087
20149,0.015352361268027914
20150,0.0680690885101155
20151,0.007771057036276634
20152,0.3900016805634831
20153,0.006187736571984596
20154,0.36609763087064595
20155,0.04275089751848926
20156,0.006070045883763369
20157,0.010991288365080142
20158,0.2861218050852346
20159,0.19272456124571677
20160,0.18090949613191287
20161,0.006043516784753522
20162,0.560641399358069
20163,0.007374671049932255
20164,0.2619404388170864
20165,0.17843000648256954
20166,0.006244106333480175
20167,0.04465804965055583
20168,0.3502024592854681
20169,0.09135906866396099
20170,0.006853633011131875
20171,0.03045396523206877
20172,0.044021586403510164
20173,0.10769640299572662
20174,0.5185757703108427
20175,0.6259556098401478
20176,0.007095201703330743
20177,0.01316065373951362
20178,0.5508800683956631
20179,0.01871239184566102
20180,0.27652449291344555
20181,0.009905788244433712
20182,0.026998488602567944
20183,0.1167540777774373
20184,0.0056099048429870445
20185,0.5562897619748527
20186,0.169308880468609
20187,0.25192875147131205
20188,0.02356161662507291
20189,0.29851350369826185
20190,0.6472313063326244
20191,0.10789862870378976
20192,0.06602528465096344
20193,0.005087161334708912
20194,0.17716416109876276
20195,0.6293512988411474
20196,0.006070045883763369
20197,0.03461384259424202
20198,0.1162629133389224
20199,0.019817396029718527
20200,0.10670888602350279
20201,0.14690993006550312
20202,0.8082052204113369
20203,0.044325808613044464
20204,0.04956762112459193
20205,0.42080939278081836
20206,0.004363422575686633
20207,0.3466611655779915
20208,0.06555787444479189
20209,0.0660320380772038
20210,0.14687869246881863
20211,0.006184498259051415
20212,0.9797668995443135
20213,0.03724801184331889
20214,0.006960798850618687
20215,0.5591012020211579
20216,0.013094558799020113
20217,0.1701804243068507
20218,0.7929695249263282
20219,0.08801059139746303
20220,0.03408450584289342
20221,0.00855941451796986
20222,0.015562061196589871
20223,0.07739471349676365
20224,0.009827308671648508
20225,0.015321115857434588
20226,0.005847987761072648
20227,0.1720852974371834
